,time,latitude,longitude,depth,flourescence
18084,2022-05-31 20:43:06.360399,33.7531041,-80.6446248,,
18085,2022-05-31 20:43:06.381580,33.7531041,-80.6446248,,
18086,2022-05-31 20:43:06.402579,33.7531041,-80.6446248,,
18087,2022-05-31 20:43:06.414321,33.7531043,-80.6446246,,
18088,2022-05-31 20:43:06.420379,33.7531041,-80.6446248,,
18089,2022-05-31 20:43:06.441430,33.753104,-80.6446248,,
18090,2022-05-31 20:43:06.460355,33.753104,-80.6446248,,
18091,2022-05-31 20:43:06.481666,33.753104,-80.6446248,,
18092,2022-05-31 20:43:06.499523,,,0.15856352956349426,
18093,2022-05-31 20:43:06.502386,33.753104,-80.6446249,,
18094,2022-05-31 20:43:06.521405,33.753104,-80.6446249,,
18095,2022-05-31 20:43:06.542313,33.753104,-80.6446249,,
18096,2022-05-31 20:43:06.563379,33.753104,-80.6446249,,
18097,2022-05-31 20:43:06.581544,33.753104,-80.6446249,,
18098,2022-05-31 20:43:06.601436,33.753104,-80.6446249,,
18099,2022-05-31 20:43:06.605558,33.7531043,-80.6446246,,
18100,2022-05-31 20:43:06.623228,33.753104,-80.6446249,,
18101,2022-05-31 20:43:06.642284,33.7531039,-80.6446249,,
18102,2022-05-31 20:43:06.660281,33.7531039,-80.6446249,,
18103,2022-05-31 20:43:06.681381,33.7531039,-80.644625,,
18104,2022-05-31 20:43:06.699355,,,0.15880999823753816,
18105,2022-05-31 20:43:06.702327,33.7531039,-80.644625,,
18106,2022-05-31 20:43:06.723210,33.7531039,-80.644625,,
18107,2022-05-31 20:43:06.740320,33.7531039,-80.644625,,
18108,2022-05-31 20:43:06.761431,33.7531039,-80.644625,,
18109,2022-05-31 20:43:06.783699,33.7531039,-80.644625,,
18110,2022-05-31 20:43:06.801365,33.7531038,-80.644625,,
18111,2022-05-31 20:43:06.823223,33.7531038,-80.644625,,
18112,2022-05-31 20:43:06.824756,33.7531043,-80.6446246,,
18113,2022-05-31 20:43:06.841223,33.7531038,-80.644625,,
18114,2022-05-31 20:43:06.862691,33.7531038,-80.6446251,,
18115,2022-05-31 20:43:06.883432,33.7531038,-80.6446251,,
18116,2022-05-31 20:43:06.900655,,,0.15903807147017673,
18117,2022-05-31 20:43:06.901323,33.7531038,-80.6446251,,
18118,2022-05-31 20:43:06.922194,33.7531038,-80.6446251,,
18119,2022-05-31 20:43:06.946326,33.7531038,-80.6446251,,
18120,2022-05-31 20:43:06.961221,33.7531038,-80.6446251,,
18121,2022-05-31 20:43:06.981349,33.7531038,-80.6446251,,
18122,2022-05-31 20:43:07.102170,33.7531037,-80.6446252,,
18123,2022-05-31 20:43:07.123205,33.7531037,-80.6446252,,
18124,2022-05-31 20:43:07.140220,33.7531037,-80.6446252,,
18125,2022-05-31 20:43:07.162477,33.7531037,-80.6446252,,
18126,2022-05-31 20:43:07.183348,33.7531037,-80.6446252,,
18127,2022-05-31 20:43:07.201250,33.7531036,-80.6446252,,
18128,2022-05-31 20:43:07.203215,33.7531037,-80.6446251,,
18129,2022-05-31 20:43:07.222144,33.7531036,-80.6446252,,
18130,2022-05-31 20:43:07.246142,33.7531036,-80.6446252,,
18131,2022-05-31 20:43:07.261172,33.7531036,-80.6446252,,
18132,2022-05-31 20:43:07.282305,33.7531036,-80.6446252,,
18133,2022-05-31 20:43:07.299342,,,0.1588143345111909,
18134,2022-05-31 20:43:07.303153,33.7531036,-80.6446252,,
18135,2022-05-31 20:43:07.315689,33.7531037,-80.6446251,,
18136,2022-05-31 20:43:07.321168,33.7531036,-80.6446253,,
18137,2022-05-31 20:43:07.345464,33.7531036,-80.6446253,,
18138,2022-05-31 20:43:07.363659,33.7531036,-80.6446253,,
18139,2022-05-31 20:43:07.382630,33.7531035,-80.6446253,,
18140,2022-05-31 20:43:07.403124,33.7531035,-80.6446253,,
18141,2022-05-31 20:43:07.412886,33.7531037,-80.6446252,,
18142,2022-05-31 20:43:07.421214,33.7531035,-80.6446253,,
18143,2022-05-31 20:43:07.442145,33.7531035,-80.6446253,,
18144,2022-05-31 20:43:07.463503,33.7531035,-80.6446253,,
18145,2022-05-31 20:43:07.482253,33.7531035,-80.6446253,,
18146,2022-05-31 20:43:07.499582,,,0.15916771797335397,
18147,2022-05-31 20:43:07.503126,33.7531035,-80.6446253,,
18148,2022-05-31 20:43:07.521195,33.7531035,-80.6446253,,
18149,2022-05-31 20:43:07.542109,33.7531035,-80.6446253,,
18150,2022-05-31 20:43:07.563441,33.7531034,-80.6446253,,
18151,2022-05-31 20:43:07.581213,33.7531034,-80.6446254,,
18152,2022-05-31 20:43:07.602235,33.7531034,-80.6446254,,
18153,2022-05-31 20:43:07.623119,33.7531034,-80.6446254,,
18154,2022-05-31 20:43:07.637011,33.7531037,-80.6446252,,
18155,2022-05-31 20:43:07.641083,33.7531034,-80.6446254,,
18156,2022-05-31 20:43:07.662548,33.7531034,-80.6446254,,
18157,2022-05-31 20:43:07.683313,33.7531034,-80.6446254,,
18158,2022-05-31 20:43:07.699541,,,0.1592748486799895,
18159,2022-05-31 20:43:07.702118,33.7531034,-80.6446254,,
18160,2022-05-31 20:43:07.723078,33.7531034,-80.6446254,,
18161,2022-05-31 20:43:07.741076,33.7531033,-80.6446254,,
18162,2022-05-31 20:43:07.762234,33.7531033,-80.6446254,,
18163,2022-05-31 20:43:07.783714,33.7531033,-80.6446254,,
18164,2022-05-31 20:43:07.801081,33.7531033,-80.6446254,,
18165,2022-05-31 20:43:07.813817,33.7531037,-80.6446252,,
18166,2022-05-31 20:43:07.822058,33.7531033,-80.6446254,,
18167,2022-05-31 20:43:07.846156,33.7531033,-80.6446255,,
18168,2022-05-31 20:43:07.861065,33.7531033,-80.6446255,,
18169,2022-05-31 20:43:07.883212,33.7531033,-80.6446255,,
18170,2022-05-31 20:43:07.899378,,,0.1590088762739528,
18171,2022-05-31 20:43:07.901623,33.7531033,-80.6446255,,
18172,2022-05-31 20:43:07.922037,33.7531032,-80.6446255,,
18173,2022-05-31 20:43:07.946158,33.7531032,-80.6446255,,
18174,2022-05-31 20:43:07.961045,33.7531032,-80.6446255,,
18175,2022-05-31 20:43:07.982234,33.7531032,-80.6446255,,
18176,2022-05-31 20:43:07.994689,,,0.15904292412901733,
18177,2022-05-31 20:43:08.102187,33.7531031,-80.6446255,,
18178,2022-05-31 20:43:08.122992,33.7531031,-80.6446255,,
18179,2022-05-31 20:43:08.141062,33.7531031,-80.6446255,,
18180,2022-05-31 20:43:08.162132,33.7531031,-80.6446256,,
18181,2022-05-31 20:43:08.183221,33.7531031,-80.6446256,,
18182,2022-05-31 20:43:08.200994,33.7531031,-80.6446256,,
18183,2022-05-31 20:43:08.210218,33.7531032,-80.6446255,,
18184,2022-05-31 20:43:08.222079,33.7531031,-80.6446256,,
18185,2022-05-31 20:43:08.246037,33.7531031,-80.6446256,,
18186,2022-05-31 20:43:08.260983,33.7531031,-80.6446256,,
18187,2022-05-31 20:43:08.283184,33.753103,-80.6446256,,
18188,2022-05-31 20:43:08.299490,,,0.15808063873157763,
18189,2022-05-31 20:43:08.301084,33.753103,-80.6446256,,
18190,2022-05-31 20:43:08.308875,33.7531032,-80.6446255,,
18191,2022-05-31 20:43:08.322043,33.753103,-80.6446256,,
18192,2022-05-31 20:43:08.346090,33.753103,-80.6446256,,
18193,2022-05-31 20:43:08.360997,33.753103,-80.6446256,,
18194,2022-05-31 20:43:08.382192,33.753103,-80.6446256,,
18195,2022-05-31 20:43:08.403310,33.753103,-80.6446256,,
18196,2022-05-31 20:43:08.421979,33.7531029,-80.6446256,,
18197,2022-05-31 20:43:08.446031,33.7531029,-80.6446256,,
18198,2022-05-31 20:43:08.451605,33.7531032,-80.6446255,,
18199,2022-05-31 20:43:08.460971,33.7531029,-80.6446256,,
18200,2022-05-31 20:43:08.482167,33.7531029,-80.6446257,,
18201,2022-05-31 20:43:08.499403,,,0.15887854634353027,
18202,2022-05-31 20:43:08.503007,33.7531029,-80.6446257,,
18203,2022-05-31 20:43:08.520943,33.7531029,-80.6446257,,
18204,2022-05-31 20:43:08.542018,33.7531029,-80.6446257,,
18205,2022-05-31 20:43:08.563540,33.7531028,-80.6446257,,
18206,2022-05-31 20:43:08.581006,33.7531028,-80.6446257,,
18207,2022-05-31 20:43:08.602058,33.7531028,-80.6446257,,
18208,2022-05-31 20:43:08.622984,33.7531028,-80.6446257,,
18209,2022-05-31 20:43:08.631689,33.7531032,-80.6446255,,
18210,2022-05-31 20:43:08.640954,33.7531028,-80.6446257,,
18211,2022-05-31 20:43:08.662758,33.7531028,-80.6446257,,
18212,2022-05-31 20:43:08.683267,33.7531028,-80.6446257,,
18213,2022-05-31 20:43:08.699638,,,0.1588093424127289,
18214,2022-05-31 20:43:08.701206,33.7531027,-80.6446257,,
18215,2022-05-31 20:43:08.721962,33.7531027,-80.6446257,,
18216,2022-05-31 20:43:08.746080,33.7531027,-80.6446257,,
18217,2022-05-31 20:43:08.760913,33.7531027,-80.6446257,,
18218,2022-05-31 20:43:08.782430,33.7531027,-80.6446257,,
18219,2022-05-31 20:43:08.802955,33.7531027,-80.6446258,,
18220,2022-05-31 20:43:08.810232,33.7531032,-80.6446255,,
18221,2022-05-31 20:43:08.821122,33.7531027,-80.6446258,,
18222,2022-05-31 20:43:08.841907,33.7531027,-80.6446258,,
18223,2022-05-31 20:43:08.863271,33.7531027,-80.6446258,,
18224,2022-05-31 20:43:08.882059,33.7531027,-80.6446258,,
18225,2022-05-31 20:43:08.901259,,,0.15862316705816953,
18226,2022-05-31 20:43:08.902917,33.7531026,-80.6446258,,
18227,2022-05-31 20:43:08.920935,33.7531026,-80.6446258,,
18228,2022-05-31 20:43:08.945766,33.7531026,-80.6446258,,
18229,2022-05-31 20:43:08.963368,33.7531026,-80.6446258,,
18230,2022-05-31 20:43:08.980933,33.7531026,-80.6446258,,
18231,2022-05-31 20:43:08.994478,,,0.15887250581274256,
18232,2022-05-31 20:43:09.101881,33.7531025,-80.6446258,,
18233,2022-05-31 20:43:09.123921,33.7531025,-80.6446258,,
18234,2022-05-31 20:43:09.141882,33.7531025,-80.6446258,,
18235,2022-05-31 20:43:09.163183,33.7531025,-80.6446258,,
18236,2022-05-31 20:43:09.180914,33.7531025,-80.6446258,,
18237,2022-05-31 20:43:09.188934,33.7531026,-80.6446258,,
18238,2022-05-31 20:43:09.201845,33.7531025,-80.6446258,,
18239,2022-05-31 20:43:09.222859,33.7531025,-80.6446258,,
18240,2022-05-31 20:43:09.228648,33.7531026,-80.6446258,,
18241,2022-05-31 20:43:09.241896,33.7531025,-80.6446259,,
18242,2022-05-31 20:43:09.263871,33.7531024,-80.6446259,,
18243,2022-05-31 20:43:09.280956,33.7531024,-80.6446259,,
18244,2022-05-31 20:43:09.299550,,,0.15839001262010122,
18245,2022-05-31 20:43:09.301896,33.7531024,-80.6446259,,
18246,2022-05-31 20:43:09.320830,33.7531024,-80.6446259,,
18247,2022-05-31 20:43:09.340803,33.7531024,-80.6446259,,
18248,2022-05-31 20:43:09.361942,33.7531024,-80.6446259,,
18249,2022-05-31 20:43:09.382927,33.7531024,-80.6446259,,
18250,2022-05-31 20:43:09.400836,33.7531024,-80.6446259,,
18251,2022-05-31 20:43:09.409119,33.7531026,-80.6446258,,
18252,2022-05-31 20:43:09.421828,33.7531024,-80.6446259,,
18253,2022-05-31 20:43:09.445918,33.7531024,-80.6446259,,
18254,2022-05-31 20:43:09.460787,33.7531023,-80.6446259,,
18255,2022-05-31 20:43:09.482099,33.7531023,-80.6446259,,
18256,2022-05-31 20:43:09.499662,,,0.15894247081190196,
18257,2022-05-31 20:43:09.502853,33.7531023,-80.6446259,,
18258,2022-05-31 20:43:09.520848,33.7531023,-80.6446259,,
18259,2022-05-31 20:43:09.541860,33.7531023,-80.6446259,,
18260,2022-05-31 20:43:09.559885,33.7531023,-80.6446259,,
18261,2022-05-31 20:43:09.580899,33.7531023,-80.6446259,,
18262,2022-05-31 20:43:09.601820,33.7531023,-80.6446259,,
18263,2022-05-31 20:43:09.618965,33.7531026,-80.6446258,,
18264,2022-05-31 20:43:09.622836,33.7531023,-80.6446259,,
18265,2022-05-31 20:43:09.640800,33.7531022,-80.6446259,,
18266,2022-05-31 20:43:09.661795,33.7531022,-80.6446259,,
18267,2022-05-31 20:43:09.683060,33.7531022,-80.6446259,,
18268,2022-05-31 20:43:09.699610,,,0.15896019467371092,
18269,2022-05-31 20:43:09.700934,33.7531022,-80.6446259,,
18270,2022-05-31 20:43:09.721886,33.7531022,-80.6446259,,
18271,2022-05-31 20:43:09.746115,33.7531022,-80.6446259,,
18272,2022-05-31 20:43:09.760807,33.7531022,-80.6446259,,
18273,2022-05-31 20:43:09.782918,33.7531022,-80.6446259,,
18274,2022-05-31 20:43:09.800838,33.7531022,-80.644626,,
18275,2022-05-31 20:43:09.822052,33.7531021,-80.644626,,
18276,2022-05-31 20:43:09.830991,33.7531025,-80.6446258,,
18277,2022-05-31 20:43:09.845781,33.7531021,-80.644626,,
18278,2022-05-31 20:43:09.860780,33.7531021,-80.644626,,
18279,2022-05-31 20:43:09.881833,33.7531021,-80.644626,,
18280,2022-05-31 20:43:09.899513,,,0.15872498964809748,
18281,2022-05-31 20:43:09.901040,33.7531021,-80.644626,,
18282,2022-05-31 20:43:09.921865,33.7531021,-80.644626,,
18283,2022-05-31 20:43:09.946035,33.7531021,-80.644626,,
18284,2022-05-31 20:43:09.960786,33.7531021,-80.644626,,
18285,2022-05-31 20:43:09.982074,33.7531021,-80.644626,,
18286,2022-05-31 20:43:09.996849,,,0.1586959972873576,
18287,2022-05-31 20:43:10.101846,33.753102,-80.644626,,
18288,2022-05-31 20:43:10.122862,33.753102,-80.644626,,
18289,2022-05-31 20:43:10.140935,33.753102,-80.644626,,
18290,2022-05-31 20:43:10.162013,33.753102,-80.644626,,
18291,2022-05-31 20:43:10.183107,33.753102,-80.644626,,
18292,2022-05-31 20:43:10.200716,33.753102,-80.644626,,
18293,2022-05-31 20:43:10.207714,33.7531021,-80.644626,,
18294,2022-05-31 20:43:10.221964,33.753102,-80.644626,,
18295,2022-05-31 20:43:10.245712,33.753102,-80.644626,,
18296,2022-05-31 20:43:10.260732,33.7531019,-80.644626,,
18297,2022-05-31 20:43:10.281853,33.7531019,-80.644626,,
18298,2022-05-31 20:43:10.299356,,,0.15877692748881325,
18299,2022-05-31 20:43:10.302759,33.7531019,-80.644626,,
18300,2022-05-31 20:43:10.320698,33.7531019,-80.644626,,
18301,2022-05-31 20:43:10.341792,33.7531019,-80.644626,,
18302,2022-05-31 20:43:10.363290,33.7531019,-80.644626,,
18303,2022-05-31 20:43:10.380710,33.7531019,-80.644626,,
18304,2022-05-31 20:43:10.401778,33.7531019,-80.644626,,
18305,2022-05-31 20:43:10.418095,33.7531021,-80.644626,,
18306,2022-05-31 20:43:10.422733,33.7531019,-80.644626,,
18307,2022-05-31 20:43:10.440899,33.7531019,-80.644626,,
18308,2022-05-31 20:43:10.461991,33.7531019,-80.644626,,
18309,2022-05-31 20:43:10.482918,33.7531018,-80.644626,,
18310,2022-05-31 20:43:10.500600,,,0.15889937903311305,
18311,2022-05-31 20:43:10.500989,33.7531018,-80.6446261,,
18312,2022-05-31 20:43:10.521669,33.7531018,-80.6446261,,
18313,2022-05-31 20:43:10.545925,33.7531018,-80.6446261,,
18314,2022-05-31 20:43:10.560714,33.7531018,-80.6446261,,
18315,2022-05-31 20:43:10.582044,33.7531018,-80.6446261,,
18316,2022-05-31 20:43:10.602666,33.7531018,-80.6446261,,
18317,2022-05-31 20:43:10.620674,33.7531018,-80.6446261,,
18318,2022-05-31 20:43:10.632020,33.753102,-80.644626,,
18319,2022-05-31 20:43:10.641747,33.7531018,-80.6446261,,
18320,2022-05-31 20:43:10.663741,33.7531018,-80.6446261,,
18321,2022-05-31 20:43:10.681944,33.7531018,-80.6446261,,
18322,2022-05-31 20:43:10.699433,,,0.15873446970898353,
18323,2022-05-31 20:43:10.701738,33.7531017,-80.6446261,,
18324,2022-05-31 20:43:10.722668,33.7531017,-80.6446261,,
18325,2022-05-31 20:43:10.741623,33.7531017,-80.6446261,,
18326,2022-05-31 20:43:10.751522,33.7531021,-80.644626,,
18327,2022-05-31 20:43:10.762095,33.7531017,-80.6446261,,
18328,2022-05-31 20:43:10.783088,33.7531017,-80.6446261,,
18329,2022-05-31 20:43:10.800646,33.7531017,-80.6446261,,
18330,2022-05-31 20:43:10.808350,33.753102,-80.644626,,
18331,2022-05-31 20:43:10.821781,33.7531017,-80.6446261,,
18332,2022-05-31 20:43:10.845878,33.7531017,-80.6446261,,
18333,2022-05-31 20:43:10.861638,33.7531017,-80.6446261,,
18334,2022-05-31 20:43:10.882674,33.7531017,-80.6446261,,
18335,2022-05-31 20:43:10.899586,,,0.1587825658106034,
18336,2022-05-31 20:43:10.900775,33.7531017,-80.6446262,,
18337,2022-05-31 20:43:10.921695,33.7531017,-80.6446262,,
18338,2022-05-31 20:43:10.945915,33.7531016,-80.6446262,,
18339,2022-05-31 20:43:10.960583,33.7531016,-80.6446262,,
18340,2022-05-31 20:43:10.982190,33.7531016,-80.6446262,,
18341,2022-05-31 20:43:10.995573,,,0.15888796714785774,
18342,2022-05-31 20:43:11.101075,,,0.1589649038612068,
18343,2022-05-31 20:43:11.103244,33.7531016,-80.6446262,,
18344,2022-05-31 20:43:11.123032,33.7531016,-80.6446262,,
18345,2022-05-31 20:43:11.140911,33.7531016,-80.6446262,,
18346,2022-05-31 20:43:11.161888,33.7531016,-80.6446262,,
18347,2022-05-31 20:43:11.182492,33.7531016,-80.6446262,,
18348,2022-05-31 20:43:11.202137,33.7531016,-80.6446262,,
18349,2022-05-31 20:43:11.218017,33.7531016,-80.6446262,,
18350,2022-05-31 20:43:11.222804,33.7531015,-80.6446262,,
18351,2022-05-31 20:43:11.240982,33.7531015,-80.6446262,,
18352,2022-05-31 20:43:11.263529,33.7531015,-80.6446262,,
18353,2022-05-31 20:43:11.281460,33.7531015,-80.6446262,,
18354,2022-05-31 20:43:11.301789,,,0.158356998670005,
18355,2022-05-31 20:43:11.302299,33.7531015,-80.6446262,,
18356,2022-05-31 20:43:11.322873,33.7531015,-80.6446262,,
18357,2022-05-31 20:43:11.343041,33.7531015,-80.6446262,,
18358,2022-05-31 20:43:11.362211,33.7531015,-80.6446262,,
18359,2022-05-31 20:43:11.383266,33.7531015,-80.6446262,,
18360,2022-05-31 20:43:11.389039,33.7531016,-80.6446262,,
18361,2022-05-31 20:43:11.400783,33.7531015,-80.6446262,,
18362,2022-05-31 20:43:11.420719,33.7531016,-80.6446262,,
18363,2022-05-31 20:43:11.422121,33.7531015,-80.6446262,,
18364,2022-05-31 20:43:11.445887,33.7531015,-80.6446262,,
18365,2022-05-31 20:43:11.461815,33.7531015,-80.6446262,,
18366,2022-05-31 20:43:11.483191,33.7531015,-80.6446262,,
18367,2022-05-31 20:43:11.501221,,,0.15830133103440427,
18368,2022-05-31 20:43:11.502095,33.7531014,-80.6446262,,
18369,2022-05-31 20:43:11.521973,33.7531014,-80.6446262,,
18370,2022-05-31 20:43:11.546210,33.7531014,-80.6446262,,
18371,2022-05-31 20:43:11.561732,33.7531014,-80.6446262,,
18372,2022-05-31 20:43:11.582400,33.7531014,-80.6446262,,
18373,2022-05-31 20:43:11.603063,33.7531014,-80.6446262,,
18374,2022-05-31 20:43:11.621674,33.7531014,-80.6446262,,
18375,2022-05-31 20:43:11.637734,33.7531016,-80.6446262,,
18376,2022-05-31 20:43:11.642327,33.7531014,-80.6446262,,
18377,2022-05-31 20:43:11.664386,33.7531014,-80.6446263,,
18378,2022-05-31 20:43:11.682428,33.7531014,-80.6446263,,
18379,2022-05-31 20:43:11.701278,,,0.15890949915934188,
18380,2022-05-31 20:43:11.703530,33.7531014,-80.6446263,,
18381,2022-05-31 20:43:11.722836,33.7531014,-80.6446263,,
18382,2022-05-31 20:43:11.741199,33.7531014,-80.6446263,,
18383,2022-05-31 20:43:11.762936,33.7531014,-80.6446263,,
18384,2022-05-31 20:43:11.783103,33.7531014,-80.6446263,,
18385,2022-05-31 20:43:11.802128,33.7531014,-80.6446263,,
18386,2022-05-31 20:43:11.819629,33.7531016,-80.6446262,,
18387,2022-05-31 20:43:11.822667,33.7531013,-80.6446263,,
18388,2022-05-31 20:43:11.841136,33.7531013,-80.6446263,,
18389,2022-05-31 20:43:11.861983,33.7531013,-80.6446263,,
18390,2022-05-31 20:43:11.883195,33.7531013,-80.6446263,,
18391,2022-05-31 20:43:11.900706,,,0.1588930849865365,
18392,2022-05-31 20:43:11.903352,33.7531013,-80.6446263,,
18393,2022-05-31 20:43:11.922696,33.7531013,-80.6446263,,
18394,2022-05-31 20:43:11.946238,33.7531013,-80.6446263,,
18395,2022-05-31 20:43:11.960894,33.7531013,-80.6446263,,
18396,2022-05-31 20:43:11.982116,33.7531013,-80.6446263,,
18397,2022-05-31 20:43:12.102597,,,0.15878633619108862,
18398,2022-05-31 20:43:12.102653,33.7531013,-80.6446263,,
18399,2022-05-31 20:43:12.122654,33.7531013,-80.6446264,,
18400,2022-05-31 20:43:12.141805,33.7531012,-80.6446264,,
18401,2022-05-31 20:43:12.162928,33.7531012,-80.6446264,,
18402,2022-05-31 20:43:12.183726,33.7531012,-80.6446264,,
18403,2022-05-31 20:43:12.200717,33.7531012,-80.6446264,,
18404,2022-05-31 20:43:12.207826,33.7531013,-80.6446263,,
18405,2022-05-31 20:43:12.221877,33.7531012,-80.6446264,,
18406,2022-05-31 20:43:12.245923,33.7531012,-80.6446264,,
18407,2022-05-31 20:43:12.261787,33.7531012,-80.6446264,,
18408,2022-05-31 20:43:12.280132,33.7531013,-80.6446263,,
18409,2022-05-31 20:43:12.283391,33.7531012,-80.6446264,,
18410,2022-05-31 20:43:12.301896,,,0.15892099067930815,
18411,2022-05-31 20:43:12.303067,33.7531012,-80.6446264,,
18412,2022-05-31 20:43:12.322777,33.7531012,-80.6446264,,
18413,2022-05-31 20:43:12.341685,33.7531012,-80.6446264,,
18414,2022-05-31 20:43:12.361833,33.7531012,-80.6446264,,
18415,2022-05-31 20:43:12.383424,33.7531012,-80.6446264,,
18416,2022-05-31 20:43:12.400725,33.7531012,-80.6446264,,
18417,2022-05-31 20:43:12.417362,33.7531013,-80.6446263,,
18418,2022-05-31 20:43:12.422749,33.7531012,-80.6446264,,
18419,2022-05-31 20:43:12.441760,33.7531012,-80.6446264,,
18420,2022-05-31 20:43:12.462948,33.7531011,-80.6446264,,
18421,2022-05-31 20:43:12.483381,33.7531011,-80.6446264,,
18422,2022-05-31 20:43:12.501213,,,0.1588696902135983,
18423,2022-05-31 20:43:12.502029,33.7531011,-80.6446264,,
18424,2022-05-31 20:43:12.522518,33.7531011,-80.6446264,,
18425,2022-05-31 20:43:12.546752,33.7531011,-80.6446264,,
18426,2022-05-31 20:43:12.560537,33.7531011,-80.6446264,,
18427,2022-05-31 20:43:12.581866,33.7531011,-80.6446264,,
18428,2022-05-31 20:43:12.602658,33.7531011,-80.6446264,,
18429,2022-05-31 20:43:12.621535,33.7531011,-80.6446264,,
18430,2022-05-31 20:43:12.639598,33.7531013,-80.6446263,,
18431,2022-05-31 20:43:12.645665,33.7531011,-80.6446264,,
18432,2022-05-31 20:43:12.663350,33.7531011,-80.6446264,,
18433,2022-05-31 20:43:12.682647,33.7531011,-80.6446264,,
18434,2022-05-31 20:43:12.700974,,,0.15894699865785047,
18435,2022-05-31 20:43:12.703652,33.7531011,-80.6446264,,
18436,2022-05-31 20:43:12.720499,33.7531011,-80.6446264,,
18437,2022-05-31 20:43:12.742242,33.7531011,-80.6446264,,
18438,2022-05-31 20:43:12.765822,33.753101,-80.6446264,,
18439,2022-05-31 20:43:12.781565,33.753101,-80.6446264,,
18440,2022-05-31 20:43:12.802471,33.753101,-80.6446264,,
18441,2022-05-31 20:43:12.809603,33.7531013,-80.6446263,,
18442,2022-05-31 20:43:12.823589,33.753101,-80.6446264,,
18443,2022-05-31 20:43:12.841078,33.753101,-80.6446264,,
18444,2022-05-31 20:43:12.863091,33.753101,-80.6446264,,
18445,2022-05-31 20:43:12.883132,33.753101,-80.6446264,,
18446,2022-05-31 20:43:12.900970,,,0.1586347025758648,
18447,2022-05-31 20:43:12.903209,33.753101,-80.6446264,,
18448,2022-05-31 20:43:12.922653,33.753101,-80.6446264,,
18449,2022-05-31 20:43:12.946601,33.753101,-80.6446264,,
